epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.7997,2.70216,5.39182,2.2592,0,0,0,0,2.35854,4.04577,2.09553,2.5e-05,2.5e-05,2.5e-05
2,16.5283,2.40753,5.15359,2.15023,0,0,0,0,2.23277,3.99108,1.90745,5.47277e-05,5.47277e-05,5.47277e-05
3,17.6759,2.22141,4.87105,1.90159,0,0,0,0,1.73112,3.77302,1.54591,8.41585e-05,8.41585e-05,8.41585e-05
4,18.8266,1.89281,4.37872,1.65472,0,0,0,0,1.49741,3.69218,1.41469,0.000113292,0.000113292,0.000113292
5,20.3125,1.87813,4.32406,1.57801,0.125,0.06944,0.09722,0.07474,1.3741,3.63961,1.33777,0.000142129,0.000142129,0.000142129
6,21.4804,1.66809,4.16228,1.42181,0.1,0.11111,0.11657,0.08501,1.40988,3.54501,1.28957,0.000170669,0.000170669,0.000170669
7,22.626,1.54421,4.02858,1.37343,0.04167,0.125,0.12014,0.08108,1.33336,3.35306,1.24915,0.000198912,0.000198912,0.000198912
8,23.6374,1.46061,3.83708,1.31601,0.03822,0.25,0.13257,0.0895,1.4154,3.30938,1.25209,0.000226857,0.000226857,0.000226857
9,24.7559,1.27838,3.51189,1.20286,0.03339,0.25,0.13681,0.09319,1.35454,3.25046,1.24154,0.000254506,0.000254506,0.000254506
10,25.8816,1.31081,3.55258,1.22978,0.03738,0.5,0.30576,0.23289,1.06087,3.12961,1.17018,0.000281858,0.000281858,0.000281858
11,26.9609,1.21597,3.45308,1.15598,0.02895,0.75,0.41185,0.31664,1.03223,3.127,1.16263,0.000308913,0.000308913,0.000308913
12,28.1743,1.19836,3.49791,1.12153,0.98532,0.10476,0.43279,0.32079,1.0951,2.94096,1.17146,0.00033567,0.00033567,0.00033567
13,29.2929,1.25579,3.16605,1.1824,1,0.07517,0.43415,0.30814,1.11493,2.65172,1.14812,0.000362131,0.000362131,0.000362131
14,30.3784,1.28272,2.92591,1.18975,0.98915,0.09722,0.52009,0.36455,1.11048,2.37025,1.16547,0.000388295,0.000388295,0.000388295
15,31.467,1.25673,2.78942,1.14542,0.98915,0.09722,0.52009,0.36455,1.11048,2.37025,1.16547,0.000414162,0.000414162,0.000414162
16,32.6179,1.15141,2.44982,1.13822,0.95466,0.23611,0.51735,0.38666,1.09393,2.05592,1.17237,0.000439731,0.000439731,0.000439731
17,33.7205,1.15506,2.37822,1.09334,0.77755,0.37337,0.54892,0.45167,1.0499,1.83226,1.20474,0.0004604,0.0004604,0.0004604
18,34.8119,1.17711,2.24617,1.11906,0.88028,0.49052,0.68778,0.49568,1.09535,1.50272,1.24566,0.000457925,0.000457925,0.000457925
19,35.9026,1.19975,2.23439,1.12555,0.88028,0.49052,0.68778,0.49568,1.09535,1.50272,1.24566,0.00045545,0.00045545,0.00045545
20,37.0248,1.19139,2.04282,1.15012,0.68224,0.699,0.76423,0.53014,1.08837,1.13742,1.24972,0.000452975,0.000452975,0.000452975
21,38.1394,1.10266,1.83576,1.08841,0.67647,0.75,0.84852,0.60369,1.06829,0.97665,1.2077,0.0004505,0.0004505,0.0004505
22,39.2445,1.13147,1.79174,1.09974,0.6842,0.875,0.99362,0.68215,1.05639,0.88075,1.1453,0.000448025,0.000448025,0.000448025
23,40.3294,1.15236,1.75344,1.11818,0.6842,0.875,0.99362,0.68215,1.05639,0.88075,1.1453,0.00044555,0.00044555,0.00044555
24,41.4501,1.12599,1.69618,1.09783,0.84839,0.73611,0.9925,0.66899,1.02332,0.83271,1.06821,0.000443075,0.000443075,0.000443075
25,42.5298,1.0548,1.61674,1.09159,0.86814,0.74771,0.995,0.67632,0.97744,0.79053,1.04304,0.0004406,0.0004406,0.0004406
26,43.5838,1.03686,1.54125,1.09347,0.91557,0.74065,0.995,0.69957,0.95161,0.76093,1.05566,0.000438125,0.000438125,0.000438125
27,44.6952,1.07186,1.61333,1.06744,0.91557,0.74065,0.995,0.69957,0.95161,0.76093,1.05566,0.00043565,0.00043565,0.00043565
28,45.8172,1.09238,1.49614,1.07158,0.85709,0.75,0.995,0.69733,0.93707,0.73657,1.07961,0.000433175,0.000433175,0.000433175
29,46.8498,1.08155,1.43129,1.0787,0.68219,0.875,0.93281,0.68488,0.91607,0.70794,1.06352,0.0004307,0.0004307,0.0004307
30,47.9127,1.03233,1.44792,1.07696,0.74186,0.875,0.91208,0.70561,0.82246,0.68203,1.01726,0.000428225,0.000428225,0.000428225
31,49.0286,1.1315,1.4513,1.12356,0.74186,0.875,0.91208,0.70561,0.82246,0.68203,1.01726,0.00042575,0.00042575,0.00042575
32,50.1411,1.0702,1.42014,1.0787,0.83414,0.875,0.91208,0.74811,0.76927,0.68673,1.00478,0.000423275,0.000423275,0.000423275
33,51.3331,1.05721,1.44469,1.04701,0.8732,0.875,0.91208,0.7177,0.81022,0.65782,1.01433,0.0004208,0.0004208,0.0004208
34,52.4402,1.07763,1.45877,1.07212,0.70958,1,0.995,0.8003,0.78946,0.5752,1.01562,0.000418325,0.000418325,0.000418325
35,53.5657,1.02949,1.32196,1.02375,0.70958,1,0.995,0.8003,0.78946,0.5752,1.01562,0.00041585,0.00041585,0.00041585
36,54.7158,1.05982,1.30153,1.0629,0.80664,1,0.995,0.75476,0.78199,0.56294,1.00026,0.000413375,0.000413375,0.000413375
37,55.7673,1.01171,1.30479,1.0342,0.80279,1,0.995,0.75522,0.80058,0.5879,0.99698,0.0004109,0.0004109,0.0004109
38,56.8672,1.0323,1.31227,1.05657,0.86903,0.99659,0.995,0.72609,0.85461,0.59863,1.00364,0.000408425,0.000408425,0.000408425
39,57.9532,0.95331,1.2726,1.04847,0.86903,0.99659,0.995,0.72609,0.85461,0.59863,1.00364,0.00040595,0.00040595,0.00040595
40,59.0808,1.00905,1.23094,1.03934,0.89123,0.99355,0.995,0.69203,0.86475,0.5766,1.00574,0.000403475,0.000403475,0.000403475
41,60.1487,1.06936,1.27772,1.03294,0.88864,0.99004,0.995,0.71645,0.90326,0.56679,1.01661,0.000401,0.000401,0.000401
42,61.2474,0.99205,1.26498,1.01206,0.88761,0.99765,0.995,0.74282,0.84671,0.55536,0.98012,0.000398525,0.000398525,0.000398525
43,62.3433,0.97264,1.22786,1.04171,0.88761,0.99765,0.995,0.74282,0.84671,0.55536,0.98012,0.00039605,0.00039605,0.00039605
44,63.53,0.99307,1.19962,1.03385,0.8842,1,0.995,0.73025,0.83903,0.53573,0.97577,0.000393575,0.000393575,0.000393575
45,64.6788,1.08432,1.2944,1.0562,0.88126,1,0.995,0.7416,0.84158,0.53011,0.98738,0.0003911,0.0003911,0.0003911
46,65.7798,1.0187,1.22936,1.06309,0.85351,1,0.995,0.73029,0.82608,0.51831,0.99523,0.000388625,0.000388625,0.000388625
47,66.8471,0.91841,1.21226,0.99027,0.85351,1,0.995,0.73029,0.82608,0.51831,0.99523,0.00038615,0.00038615,0.00038615
48,67.9909,0.9754,1.1858,1.02619,0.86485,1,0.995,0.71481,0.848,0.49981,0.98804,0.000383675,0.000383675,0.000383675
49,69.036,1.03771,1.30305,1.05066,0.88076,1,0.995,0.71968,0.81456,0.48709,0.96654,0.0003812,0.0003812,0.0003812
50,70.0773,0.98993,1.168,0.99946,0.84633,0.99767,0.995,0.75763,0.75067,0.51091,0.95154,0.000378725,0.000378725,0.000378725
51,71.0974,0.94695,1.13942,1.01277,0.84633,0.99767,0.995,0.75763,0.75067,0.51091,0.95154,0.00037625,0.00037625,0.00037625
52,72.1458,0.89657,1.1994,0.9749,0.85251,0.99749,0.995,0.77072,0.7071,0.48467,0.94928,0.000373775,0.000373775,0.000373775
53,73.1917,0.92475,1.08266,0.98551,0.86459,1,0.995,0.77135,0.70426,0.45881,0.96491,0.0003713,0.0003713,0.0003713
54,74.2941,0.91789,1.08084,1.02716,0.83095,1,0.995,0.75808,0.7867,0.4939,0.97816,0.000368825,0.000368825,0.000368825
