epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.9316,3.08383,5.31935,2.46971,0.0013,0.01786,0.00418,0.00125,3.63498,4.11315,2.73198,9.163e-05,9.163e-05,9.163e-05
2,17.3344,2.15178,4.35998,1.73653,0.0151,0.14881,0.05938,0.03341,2.19538,3.6634,1.70307,0.000190642,0.000190642,0.000190642
3,19.3551,1.70436,3.78128,1.43538,0.00666,0.46875,0.20104,0.11323,1.74271,3.44114,1.29118,0.000288664,0.000288664,0.000288664
4,21.3502,1.42287,3.24249,1.24056,0.94058,0.23214,0.32388,0.16995,1.42883,3.11919,1.17991,0.000385696,0.000385696,0.000385696
5,23.369,1.34362,2.66083,1.19464,0.97434,0.2251,0.54404,0.27909,1.32057,2.76115,1.15145,0.000481739,0.000481739,0.000481739
6,25.3847,1.37257,2.34457,1.2207,0.96293,0.29167,0.5968,0.37908,1.26872,2.41506,1.12457,0.000576792,0.000576792,0.000576792
7,27.3864,1.36601,2.11376,1.18228,0.93834,0.33333,0.76791,0.50283,1.24381,2.12618,1.09746,0.000670856,0.000670856,0.000670856
8,29.4671,1.31582,1.90966,1.15324,0.82559,0.4632,0.79069,0.4974,1.29017,1.99627,1.12482,0.00076393,0.00076393,0.00076393
9,31.538,1.33487,1.76405,1.14891,0.94825,0.43012,0.87225,0.54775,1.30065,2.04558,1.16695,0.000800013,0.000800013,0.000800013
10,33.6195,1.25387,1.7395,1.12746,0.9311,0.51924,0.9136,0.60447,1.28463,1.90831,1.16015,0.00079589,0.00079589,0.00079589
11,35.7155,1.19444,1.53764,1.09651,0.91317,0.67361,0.96725,0.6207,1.25926,1.70877,1.11418,0.000791767,0.000791767,0.000791767
12,37.8176,1.25256,1.56889,1.1278,0.8849,0.68671,0.88057,0.58242,1.29786,1.78819,1.13748,0.000787643,0.000787643,0.000787643
